"covMin"	"methSD"	"totalRegions_K"	"totalWidth_Mb"	"totalN_M"
0	0	36.272	16.468651	0.466551
0	0.01	36.115	16.263737	0.456098
0	0.02	33.533	13.509139	0.366974
0	0.03	27.343	9.175865	0.241258
0	0.04	20.954	5.958237	0.154073
0	0.05	15.586	3.860919	0.099039
0	0.06	11.481	2.542563	0.065986
0	0.07	8.261	1.663709	0.044268
0	0.08	5.966	1.096635	0.029998
0	0.09	4.211	0.712763	0.020053
0	0.1	2.934	0.45278	0.01328
2	0	35.428	16.374349	0.462494
2	0.01	35.274	16.169726	0.45207
2	0.02	32.71	13.417664	0.363154
2	0.03	26.536	9.087481	0.237566
2	0.04	20.186	5.876077	0.15069
2	0.05	14.878	3.786751	0.095999
2	0.06	10.827	2.475347	0.063267
2	0.07	7.656	1.601709	0.04179
2	0.08	5.416	1.041762	0.027798
2	0.09	3.729	0.665205	0.018157
2	0.1	2.516	0.413	0.011685
4	0	34.648	16.295944	0.45946
4	0.01	34.495	16.09144	0.449051
4	0.02	31.935	13.339832	0.360181
4	0.03	25.765	9.009943	0.234619
4	0.04	19.449	5.802189	0.147902
4	0.05	14.181	3.716895	0.093389
4	0.06	10.193	2.411215	0.060905
4	0.07	7.096	1.544129	0.039729
4	0.08	4.926	0.991176	0.026027
4	0.09	3.319	0.622071	0.016681
4	0.1	2.176	0.377837	0.010474
6	0	33.558	16.16887	0.455165
6	0.01	33.405	15.964366	0.444756
6	0.02	30.848	13.213196	0.355927
6	0.03	24.691	8.885211	0.230455
6	0.04	18.429	5.682695	0.143966
6	0.05	13.264	3.60802	0.089877
6	0.06	9.39	2.314404	0.057828
6	0.07	6.429	1.461887	0.037191
6	0.08	4.347	0.918983	0.023832
6	0.09	2.856	0.566179	0.014948
6	0.1	1.826	0.336509	0.009217
8	0	32.068	15.979025	0.449344
8	0.01	31.916	15.774737	0.438957
8	0.02	29.361	13.02416	0.350142
8	0.03	23.24	8.699991	0.224833
8	0.04	17.088	5.50922	0.138803
8	0.05	12.077	3.451581	0.085331
8	0.06	8.367	2.178352	0.053925
8	0.07	5.574	1.346599	0.033945
8	0.08	3.667	0.827385	0.021297
8	0.09	2.327	0.494669	0.012992
8	0.1	1.44	0.285224	0.007794
10	0	30.385	15.748247	0.442611
10	0.01	30.236	15.544561	0.432267
10	0.02	27.685	12.794585	0.343495
10	0.03	21.596	8.473645	0.218345
10	0.04	15.598	5.299701	0.132945
10	0.05	10.802	3.268415	0.080352
10	0.06	7.316	2.025281	0.049857
10	0.07	4.738	1.225108	0.030745
10	0.08	3.039	0.736385	0.018903
10	0.09	1.886	0.431685	0.011324
10	0.1	1.145	0.243813	0.006679
12	0	28.504	15.464765	0.43477
12	0.01	28.356	15.261304	0.424442
12	0.02	25.81	12.512215	0.335717
12	0.03	19.788	8.200083	0.210928
12	0.04	13.994	5.053393	0.126441
12	0.05	9.438	3.0559	0.074898
12	0.06	6.225	1.853825	0.045517
12	0.07	3.9	1.092687	0.027454
12	0.08	2.421	0.638782	0.016488
12	0.09	1.461	0.365507	0.009673
12	0.1	0.869	0.202462	0.005604
14	0	26.65	15.152829	0.426665
14	0.01	26.504	14.949953	0.416368
14	0.02	23.963	12.201492	0.327692
14	0.03	18.03	7.901809	0.20333
14	0.04	12.443	4.786014	0.119792
14	0.05	8.159	2.833757	0.069483
14	0.06	5.228	1.679816	0.041344
14	0.07	3.166	0.964096	0.024378
14	0.08	1.887	0.547516	0.01432
14	0.09	1.11	0.305402	0.008261
14	0.1	0.647	0.167459	0.004721
16	0	24.993	14.847401	0.41885
16	0.01	24.849	14.644838	0.408564
16	0.02	22.316	11.897849	0.31995
16	0.03	16.477	7.613172	0.196091
16	0.04	11.11	4.535193	0.113619
16	0.05	7.081	2.62884	0.064599
16	0.06	4.386	1.517982	0.037538
16	0.07	2.581	0.852221	0.021762
16	0.08	1.498	0.474083	0.01262
16	0.09	0.857	0.259738	0.007152
16	0.1	0.492	0.141101	0.004044
18	0	23.488	14.535113	0.410879
18	0.01	23.345	14.332699	0.400618
18	0.02	20.815	11.586266	0.312039
18	0.03	15.101	7.324562	0.188882
18	0.04	9.938	4.289157	0.107595
18	0.05	6.127	2.42639	0.059745
18	0.06	3.693	1.371869	0.034104
18	0.07	2.103	0.753703	0.019486
18	0.08	1.178	0.409352	0.011103
18	0.09	0.653	0.220389	0.006206
18	0.1	0.361	0.11694	0.003417
20	0	22.242	14.251526	0.4036
20	0.01	22.102	14.049839	0.393426
20	0.02	19.581	11.305329	0.304943
20	0.03	13.978	7.067627	0.182515
20	0.04	9.011	4.073968	0.102414
20	0.05	5.389	2.25412	0.055688
20	0.06	3.161	1.247873	0.031245
20	0.07	1.769	0.676615	0.017693
20	0.08	0.971	0.362519	0.010024
20	0.09	0.523	0.190992	0.005526
20	0.1	0.295	0.103109	0.003094
